Image,DSC,IoU,Precision,Recall,Specificity,Accuracy
0233.jpg,0.9705643194015335,0.9428120063191334,0.9847209847209898,0.9568089267964355,0.9928274879167194,0.9810944338252978
0234.jpg,0.905327457317897,0.8270303876442524,0.9988618130369832,0.8278105061815234,0.9977004396844493,0.8772281060324557
0235.jpg,0.4312934319665643,0.2749356959141541,0.322602280349895,0.650439486140465,0.9781671188162699,0.9730106382978738
0236.jpg,0.918495717344781,0.8492760796932005,0.9964428312159735,0.8518587475952015,0.9999250987855303,0.9963658497287815
0237.jpg,0.5296543266652058,0.36022435830618654,0.40950033184805884,0.7495986462447392,0.9612294763053465,0.953901535012929
0238.jpg,0.9563316253804374,0.916317528284825,0.9846248431991833,0.9296190016992569,0.9817653665449462,0.9527319356553837
0239.jpg,0.9372996265266379,0.88199802119495,0.9984429676195533,0.883212828405759,0.9988324307529487,0.9457876593553276
0240.jpg,0.9560075748546637,0.9157227119934146,0.9900298965961779,0.924245915911312,0.9973733081864627,0.9812782840493465
0241.jpg,0.9441972040698248,0.8942931461343526,0.992107916420404,0.9007007133388357,0.9979017423857284,0.975884232878379
0242.jpg,0.9454280220144734,0.8965040241449342,0.9750393216166484,0.91756226269392,0.9954112292876724,0.982688444589352
0243.jpg,0.9352114492006398,0.8783071986438952,0.9780879180151173,0.8959362648221987,0.9958842525169384,0.9788770137772336
0244.jpg,0.9408067873836442,0.8882296224876046,0.9994158391053994,0.8886910062333312,0.9997940611148158,0.9682514044943843
0245.jpg,0.96409797561796,0.9306845173829296,0.9791004089050669,0.949548358669366,0.99873189154916,0.9958359277708595
0246.jpg,0.9173316478365177,0.8472877645342137,0.9991967871485946,0.8478652451195541,0.9997539067306509,0.9594601575616712
0247.jpg,0.9405942375870677,0.8878507848067243,0.9549091972083331,0.9267021276596005,0.9889557154619993,0.9764099705571294
0248.jpg,0.8537786341257679,0.7448636533442478,1.0,0.7448636533442478,1.0,0.9950900046008745
0249.jpg,0.6286910692371463,0.4584605664952527,1.0,0.4584605664952527,1.0,0.9926713254028421
0250.jpg,0.8792678634287953,0.7845477386948206,0.994426751592401,0.7880126182978674,0.9999480021690523,0.9974817555761128
0251.jpg,0.6497652582192511,0.4812239221212625,1.0,0.4812239221212625,1.0,0.9976886707688114
0252.jpg,0.9645200276243171,0.9314714464360436,0.9690372940156249,0.960044681216721,0.9956749291269902,0.9912720322786159
0253.jpg,0.9388141033616316,0.8846839242168989,0.992894736842109,0.8903204492897776,0.9991474635461728,0.9863038877130452
0254.jpg,0.9557090973514105,0.9151751632878348,0.9593633291837219,0.9520825979527145,0.9904746024136573,0.9831391525738093
0255.jpg,0.8558938800122763,0.7480895915685162,0.9682810368350332,0.766882766073023,0.9994066531409104,0.9940413861879834
0256.jpg,0.9446250221618435,0.895061037070338,0.9734470158343805,0.9174606818965474,0.998733036933717,0.9948167898393595
0257.jpg,0.9190054624223399,0.8501481094268599,0.9881518987341892,0.8589032655577336,0.9992991787812899,0.9903537698813295
0258.jpg,0.5901352533479644,0.41857579228768743,0.44644675218952706,0.8702123437192494,0.9675505660895378,0.9647086771113398
0259.jpg,0.9476240462500278,0.9004615155575703,0.9992070309918724,0.9011054497780457,0.9998127852100316,0.9793330695615632
0260.jpg,0.9269929340351962,0.8639206240470546,0.9435032339029,0.9110505219985293,0.9803125105123305,0.9619453714003237
0261.jpg,0.9559165239399178,0.9155556484306608,0.9940104816571015,0.9206345870981465,0.9987952137126586,0.9848490529252094
0262.jpg,0.9631968278297973,0.9290064437338361,0.9931969283100557,0.9349559311069835,0.9986621847603926,0.9876536999776439
0263.jpg,0.7636363636390496,0.6176470588305579,1.0,0.6176470588305579,1.0,0.9986451717961246
0264.jpg,0.9708017799984443,0.9432602594250385,0.9996382491257688,0.943582350039859,0.9999209923362566,0.9893348542097391
0265.jpg,0.933005500494301,0.8744239083955555,0.9944345382828149,0.878724216959569,0.9991301851101203,0.9810347301951793
0266.jpg,0.7678997613367462,0.6232445520587195,1.0,0.6232445520587195,1.0,0.9965793928202423
0267.jpg,0.9346195069668615,0.8772635814892423,0.9797752808989332,0.8934426229510927,0.9996268192561264,0.9975208290997766
0268.jpg,0.8572365186037416,0.7501434308670392,0.9924098671727043,0.7544720138495254,0.9998835408247639,0.9950285388127856
0269.jpg,0.9535582136670712,0.9112386624091697,0.997726395264039,0.9131348030074178,0.9991556274245841,0.9743254116660448
0270.jpg,0.9417920209287339,0.8899876390606486,0.9965803615046437,0.89271387936701,0.9997165284180262,0.9906532241125819
0271.jpg,0.9144659848369641,0.84241117465094,0.9718797317759336,0.8634572883637326,0.9982925403715696,0.9896668305876574
0272.jpg,0.8971649533873258,0.8135078370450411,0.9649173375059263,0.8383028958806878,0.9969278698455282,0.9824033568577613
0273.jpg,0.9441843452816402,0.8942700755213803,0.9988629734138182,0.8951813399630867,0.9996600951733514,0.9735267428205405
0274.jpg,0.8784379592694046,0.7832272557095881,0.9931502204137042,0.7874811787482322,0.9993068042991861,0.9753314099989059
0275.jpg,0.9145359019265945,0.8425298483386817,1.0,0.8425298483386817,1.0,0.9964416963191975
0276.jpg,0.906211936663749,0.8285077951040422,0.8985507246401316,0.9140049140070269,0.999733450107572,0.9995125841900036
0277.jpg,0.9583350171752038,0.9200031036623836,0.9968053804119404,0.9227237354086204,0.9997296451236518,0.9932792719971844
0278.jpg,0.9593216048601494,0.9218233119284097,0.9993407694538936,0.9223842091172579,0.9997628263509412,0.9780606846650072
0279.jpg,0.41048298021899615,0.2582438408087475,0.2811232091692193,0.7603695207391901,0.7122606453744151,0.7184622762148563
0280.jpg,0.9263145326189272,0.8627429175123406,0.9995490562391292,0.863078848560739,0.9998442263613504,0.9607642117476924
0281.jpg,0.8294648268977378,0.7086201644837927,0.7450678964899612,0.9354242058705527,0.9356205820028844,0.9355876966171127
0282.jpg,0.8573988352994305,0.7503920543650024,0.9979144942648607,0.7515706806284024,0.9997677371403797,0.9677939351427206
0283.jpg,0.7344664251882597,0.5803610744170185,0.5931593159320508,0.9641550841258886,0.9780758130623542,0.9776291079812219
0284.jpg,0.9297404063205748,0.8687055101503922,0.9619501751654711,0.8996177648344561,0.997153941899653,0.9899306468245149
0285.jpg,0.4698143236079895,0.3070309249766925,0.4014505893029892,0.5662404092082705,0.9805823529411776,0.9712667471680771
0286.jpg,0.9478791127789389,0.9009222460002291,0.9962250331013899,0.9040083848867775,0.9990160588015009,0.9778158067368313
0287.jpg,0.9548876709028761,0.9136698939604498,0.9185399768251232,0.9942305280321156,0.9958469945355194,0.9957742823614373
0288.jpg,0.9425457560860093,0.891334789671224,1.0,0.891334789671224,1.0,0.9642070823237129
0289.jpg,0.888763410502855,0.799796747968497,1.0,0.799796747968497,1.0,0.997595449663119
0290.jpg,0.8550230317521968,0.7467600270254448,0.9347274544476303,0.7878434421980988,0.9884074989417925,0.9535012236520117
0291.jpg,0.7283401991632138,0.5727476788085029,0.5989969588648567,0.9289260301175501,0.9543860075011862,0.9526461608051593
0292.jpg,0.961356044869133,0.9255876762388768,0.9956559154590207,0.9293407017092964,0.9964091416084316,0.9649095803756831
0293.jpg,0.8958926766517064,0.8114181091879066,0.9969325153374264,0.813449023861327,0.9997992263522105,0.9859610428231571
0294.jpg,0.8828810995008861,0.7903197225527707,1.0,0.7903197225527707,1.0,0.9848123129730684
0295.jpg,0.9585078795132661,0.9203217774372746,0.9946209118079069,0.9249253762828443,0.9956951718754256,0.9629615174459454
0296.jpg,0.9684332464523832,0.9387984278496087,0.9962758826158256,0.9421045217637102,0.999848610547606,0.9974685896096056
0297.jpg,0.8912108174555138,0.8037694013306187,0.9444203213200978,0.8436772692011331,0.997219688083757,0.9890776699029133
0298.jpg,0.9095433255269982,0.8340939597317664,0.994399103856626,0.8380310182065569,0.9997649002841348,0.9920915233415238
0299.jpg,0.960937797665667,0.9248125814863134,0.9795532616388472,0.9430166762220529,0.98398988977421,0.9656119558735844
0300.jpg,0.9631622330460873,0.9289420811471129,0.9927091861165614,0.9353233106780667,0.995571983413701,0.9719574455948221
0301.jpg,0.9693439559666318,0.9405115912125288,0.986892588209698,0.9524085094179247,0.995206061711766,0.9834440534834625
0302.jpg,0.9614561715743306,0.9257733234348026,0.9933353690107944,0.9315595507856357,0.9945699791236255,0.9652769336736782
0303.jpg,0.9607616213386293,0.9244862786689846,0.9603911306982619,0.9611323979380982,0.9894879198801133,0.983544420819082
0304.jpg,0.9371093261657719,0.8816610675350878,0.9741586221180762,0.9027749028050153,0.9729057641783811,0.9356787533712929
0305.jpg,0.9131875414183495,0.8402439024396738,0.9951853635050786,0.8436734693883932,0.9999455927398953,0.9978899215566259
0306.jpg,0.9600463831512279,0.9231626945635591,0.9905935682185181,0.9313268217734918,0.9988459518808478,0.9910521248564287
0307.jpg,0.9631649203461383,0.9289470806366663,0.9922269889139026,0.935756847428775,0.9969721412173482,0.9790784813090955
0308.jpg,0.9554138113643046,0.9146337772397224,0.983467577902533,0.9289161441042775,0.9908679082476459,0.9680070326678784
0309.jpg,0.9669582018684323,0.9360300847626376,0.9970328296208386,0.9386447982760807,0.9988891533761803,0.9817483025637542
0310.jpg,0.9244823386115645,0.8595696489245199,0.9918327344005494,0.8656971770748055,0.9998536102636773,0.9971540703679054
0311.jpg,0.9023346081397897,0.8220488819554632,0.9940887938624147,0.8260869565219208,0.9997200581326091,0.9903583906232396
0312.jpg,0.9193852445921592,0.8507983441751326,0.9637593783494348,0.8789174659417931,0.999411843365517,0.9973050399917965
0313.jpg,0.9682398006619867,0.9384349205205138,0.9944994079223827,0.9433312801188655,0.9987700507354073,0.9881943916448372
0314.jpg,0.9479762955491177,0.9010978474519629,0.9975057050363537,0.9031328079954105,0.998829331473548,0.9661581364829424
0315.jpg,0.9297361534857759,0.8686980846021078,0.9935039562371805,0.8736604746054174,0.997460062830025,0.9593567406075695
0316.jpg,0.94623486873134,0.8979561390422505,0.9850418957842416,0.9103696533365871,0.9966025588604821,0.9795907406412816
0317.jpg,0.9142884782819415,0.8421099527756909,0.9975723031454533,0.8438392857144251,0.9999598394976794,0.9969652441676857
0318.jpg,0.9288783936402809,0.8672016212959778,1.0,0.8672016212959778,1.0,0.9930636813842313
0319.jpg,0.865056818181914,0.7622027534420999,1.0,0.7622027534420999,1.0,0.9876258580490546
0320.jpg,0.8726039016117513,0.7739993981348962,1.0,0.7739993981348962,1.0,0.9962513726664672
0321.jpg,0.9601812159275147,0.9234120700983443,0.9728835678620079,0.9478062829251064,0.9910588833987845,0.9801216102879511
0322.jpg,0.9462554023727944,0.8979931232896008,0.9995001444894835,0.8983965853727097,0.9998900740282716,0.9799394471307769
0323.jpg,0.9447124950981121,0.8952181189579675,0.9590513936563007,0.9307960458154257,0.9868622724124754,0.9729329231959434
0324.jpg,0.9591521733138572,0.9215104732145274,0.9806471611844204,0.9385792791881636,0.9950621500408942,0.9831739093412054
0325.jpg,0.8648648648653049,0.7619047619061279,0.9764705882354672,0.7761542957347974,0.9997658627955982,0.9970010767218519
0326.jpg,0.8930099857348556,0.8067010309284578,0.9477668433007276,0.8442346594745642,0.9992031504428868,0.996593773417808
0327.jpg,0.8158995815906,0.689045936397591,0.9856781802865571,0.6960142772177512,0.9998476142668902,0.9953373366301664
0328.jpg,0.9645518024790469,0.9315307176045873,0.9776498476126125,0.9518000791243889,0.9974368932038837,0.9926276439033886
0329.jpg,0.9565921017514462,0.9167959178353606,0.966892901939897,0.946508467278026,0.9821996725951824,0.9695463739492995
0330.jpg,0.9558601457182866,0.9154522182048552,0.9403998286603549,0.9718372996083238,0.9768839127426595,0.9755067464249456
0331.jpg,0.973803804819742,0.9489450549450662,0.9890731662619716,0.9589987339804191,0.9952169422523494,0.983951640759932
0332.jpg,0.9597103746173868,0.922541522284645,0.999708662436877,0.9227896136492896,0.9999191033050794,0.9820826423438376
0333.jpg,0.9401464575296403,0.8870531822145218,1.0,0.8870531822145218,1.0,0.9851807366735309
0334.jpg,0.9413648188913465,0.8892249527410627,0.915246322671058,0.9690177982861037,0.9808510638297889,0.9787699620322886
0335.jpg,0.9482247986419666,0.9015470201404678,0.9980232270817894,0.9031597777663273,0.999216985393766,0.9699722974282184
0336.jpg,0.9666037840099165,0.9353660958433364,0.9989884487371926,0.9362528479028829,0.9993396879493052,0.9734390498072762
0337.jpg,0.7608695652195574,0.614035087724941,0.9744779582372511,0.6240713224424358,0.999931729175847,0.9983683156567531
0338.jpg,0.9617127676200005,0.9262492474415224,0.9868505452213379,0.9378238341970807,0.9996966356149788,0.9982301779935276
0339.jpg,0.9315245672346736,0.8718259107032623,0.9930417495029843,0.8771845347684812,0.9982624014092967,0.9715775017167132
0340.jpg,0.9676524418299506,0.937332039168305,0.9971481554325534,0.9398515654482539,0.9993974374767175,0.9884934144165116
0341.jpg,0.9559680406656902,0.9156501696320111,0.9692417347442378,0.9430529993865346,0.9985508912277258,0.9959877303636543
0342.jpg,0.8976297680741674,0.8142725030829003,0.9998107494322487,0.8143980268231626,0.9999940733365338,0.9931227741758747
0343.jpg,0.6754609027338879,0.5099592032643269,0.5456412889978872,0.886339937435065,0.976579819865132,0.9738043924466355
0344.jpg,0.9421264742488085,0.8905851704529846,0.9548020902156422,0.9297830028660206,0.9879744306831811,0.9754869966864158
0345.jpg,0.9399039019521506,0.8866214144953419,0.9975856122197597,0.8885280435355531,0.9998511181332037,0.992642921689315
0346.jpg,0.8929840142097102,0.8066586442041583,0.9945598417408641,0.8102336825144838,0.9999730635113427,0.9988268224412803
0347.jpg,0.7839165131989444,0.6446239273112336,0.9529850746272165,0.6657977059454337,0.9995585453016608,0.9951323395193189
0348.jpg,0.6931535541301619,0.5304016828609576,0.6029652910632225,0.8150668062312003,0.9698766242742609,0.9616493401526833
0349.jpg,0.8959722388939321,0.8115486498240992,1.0,0.8115486498240992,1.0,0.9852835839328169
0350.jpg,0.9383886255924212,0.883928571428586,0.996894013530188,0.8863696548593477,0.997527072347249,0.9450137018944391
0351.jpg,0.8941192026710211,0.8085131822802604,0.9882352941176556,0.8163708801160109,0.9988684125444554,0.9798355619349816
0352.jpg,0.8879441238995204,0.7984707809950929,0.9918588873813307,0.8037383177580882,0.9999108793975447,0.9972960694082131
0353.jpg,0.8804281717554062,0.7863972186010726,0.9991717283268935,0.7869101978695653,0.9999807526978302,0.9938740535319233
0354.jpg,0.7559416489104148,0.6076416337296241,0.641982182629059,0.9190912714232001,0.9905094352154572,0.9892110830942245
0355.jpg,0.7852070620426534,0.6463711119057396,0.6920456285409233,0.9073525721455923,0.9318722636700117,0.9283323189287939
0356.jpg,0.9019721868514291,0.8214474861661849,1.0,0.8214474861661849,1.0,0.9400150928578915
0357.jpg,0.8958734865332859,0.8113866260855686,0.9616976127321362,0.8384828862166157,0.9954645392298517,0.976693766937672
0358.jpg,0.8628265173097085,0.7587466032610745,0.8962784632361358,0.8317817911005103,0.9911840938544445,0.9778098883074297
0359.jpg,0.9620487203607024,0.926872714772348,0.996907666969178,0.9295452408562495,0.9979807734515608,0.9697943693606494
0360.jpg,0.8969809352726549,0.8132052871582968,0.994986244311317,0.816551316677959,0.9993881162767346,0.9757184222027979
0361.jpg,0.9130692576937137,0.8400436404589569,0.9566733466933954,0.8732667471554763,0.975344684053875,0.9361455516139274
0362.jpg,0.6487409170634476,0.48010105926813623,0.5329748089443602,0.8287520505742293,0.8512038957525597,0.8473858966333826
0363.jpg,0.8931679224700093,0.8069588337765033,0.9710928449274616,0.8268201033349262,0.9981157811717156,0.9859347026391501
0364.jpg,0.9466710649293603,0.8987421055378937,0.9845054316752474,0.9116370182126452,0.9958913870737885,0.9771353141537134
0365.jpg,0.799930771893735,0.6665705220661478,1.0,0.6665705220661478,1.0,0.9843137254901982
0366.jpg,0.9210720432753354,0.8536918869651153,0.9904812268641434,0.8607536764712281,0.999873082129964,0.9977708333333335
0367.jpg,0.926151237876795,0.8624596596318027,0.9626318380885841,0.892334670542196,0.9877448689074927,0.9628109031099751
0368.jpg,0.9311409603211895,0.8711541239348966,0.9896619625861672,0.8791545189506135,0.9995880064087892,0.9944171491159447
0369.jpg,0.26519032666817316,0.15286421948485146,0.1597849176851037,0.779216574944062,0.9381018285317493,0.9357373416196977
0370.jpg,0.9030287817938624,0.8232018915415211,0.9467128634709238,0.8631983044748017,0.9934834377413545,0.9780757135087854
0371.jpg,0.9770434684874605,0.9551172883590864,0.9940537449971446,0.9606055583181609,0.9993431731054649,0.9953694257407788
0372.jpg,0.9510061242344804,0.9065888240200521,0.9977053694355218,0.9084830756373101,0.9991801812544718,0.9736219503056414
0373.jpg,0.5051423288781229,0.33792001649178627,0.35577862181261216,0.8706679059887522,0.9244162358992689,0.9219572942927484
0374.jpg,0.9354362812156499,0.8787038903447497,0.9891649648286878,0.887243677810061,0.9986831854502335,0.985385549483911
0375.jpg,0.9532967386962531,0.9107612194776712,0.9997702687180319,0.9109518620443449,0.9998795773874668,0.9674032304482344
0376.jpg,0.9476888521101836,0.9005785541762811,0.9921410891089125,0.9070491061326267,0.9965599436589201,0.9675788548192129
0377.jpg,0.9463342623347273,0.898135175612373,0.9728661887068991,0.9212110700924354,0.9921185635569072,0.9754734319746897
0378.jpg,0.8737988468938257,0.7758816837340627,0.9419889502770443,0.8148148148170273,0.9997336377473364,0.998757231085625
0379.jpg,0.9309397900419083,0.8708020197276096,0.9903181651253663,0.8782791496417723,0.9979111744961611,0.9745029199110137
0380.jpg,0.8990785671447036,0.8166600633916238,0.9572738883084206,0.8475534539475251,0.9975798390066819,0.9885588191662965
0381.jpg,0.7561021334033676,0.6078490475043382,0.9954585842630095,0.6095393543708109,0.9992788046971764,0.9190164954870887
0382.jpg,0.9112657479420061,0.8369955718941958,0.9353874883287251,0.8883568324910097,0.9984612066185905,0.9957677122651742
0383.jpg,0.9115545440110562,0.8374829799651454,0.9763038548753104,0.854859525464256,0.9996636372561168,0.9973536091323449
0384.jpg,0.6172839506174238,0.44642857142886394,0.5151810754788958,0.7698615160351951,0.954436066099794,0.9435148247978468
0385.jpg,0.6640674883424031,0.49708161344052804,0.5196903450495138,0.9195239083985881,0.8429338750388411,0.854881007357506
0386.jpg,0.9750237622457916,0.9512647477390648,0.9849042254860029,0.9653395697261656,0.9953861083509116,0.9882437625275469
0387.jpg,0.8706577974872024,0.7709424083773917,0.9791023509855638,0.7838403041829205,0.9998564090514512,0.998018158521433
0388.jpg,0.9621569468267784,0.927073649416458,0.999777208421522,0.9272652133485616,0.9999884592525058,0.9961416126528875
0389.jpg,0.8846383741781921,0.7931404072885389,0.9935553168635962,0.7972419737127803,0.9996860097729459,0.9880976608511721
0390.jpg,0.9495400055757369,0.9039278131636519,0.969449715370077,0.9304316153707332,0.9988007359458917,0.9961142121082012
0391.jpg,0.7710532968951553,0.6274098746082235,0.6853504547887245,0.8812537839176947,0.9805354022136316,0.9759782633409885
0392.jpg,0.7750396988768011,0.6327059727293712,1.0,0.6327059727293712,1.0,0.9951884976791577
0393.jpg,0.8526740175839838,0.743183742591242,1.0,0.743183742591242,1.0,0.9769786029283416
0394.jpg,0.7791932059459703,0.638260869568363,0.9959294436906929,0.639930252836618,0.9999765848175958,0.9967819044009006
0395.jpg,0.5870910698533415,0.4155193992563765,0.9851632047482147,0.4181360201584618,0.9999702674738057,0.9972360321969699
0396.jpg,0.9587503434200876,0.920768940821771,0.9983652117050855,0.9221593053983222,0.9998456254100575,0.9926400560224095
0397.jpg,0.8973429951692371,0.813800657174661,0.9821546596167147,0.82601445247408,0.9999255732923894,0.9990673995808784
0398.jpg,0.9472469260176034,0.8997807267703588,0.9775813159271837,0.9187384332656151,0.9974497947930699,0.9889512875725393
0399.jpg,0.914533820841146,0.8425263157901367,0.9975074775673105,0.8443037974690114,0.9999619163683449,0.9972018554541375
0400.jpg,0.8770414974295234,0.7810097126670472,0.9830627188793486,0.7916623936007632,0.9996350074507877,0.9942147633786104
0401.jpg,0.8563176895312046,0.74873737373896,0.9883333333334305,0.7554140127404113,0.999918368298912,0.9977003790330038
0402.jpg,0.9271435651743338,0.8641823221436565,0.9939780375487142,0.8687306501549342,0.9996359431214665,0.9911669270520376
0403.jpg,0.5042174320529998,0.33709273183049693,0.36139722346714226,0.8336776859509859,0.9743118604986325,0.9719015580736561
0404.jpg,0.7917888563058576,0.655339805827633,0.9692307692310849,0.669263456092994,0.9998114772641581,0.9969042754634245
0405.jpg,0.8777743044702743,0.7821727019502652,0.9952741020794063,0.7850885368130753,0.9998819884938782,0.9932910089224437
0406.jpg,0.9209423689690842,0.8534691220238777,0.9940959809338132,0.8578172470203983,0.9992913841413071,0.9820164825130135
0407.jpg,0.9278767347831233,0.8654571399450969,0.9948447568834272,0.8693559946760834,0.9997113732075621,0.9918625510902337
0408.jpg,0.7035050788165449,0.542620774923197,0.6251173000871529,0.8043706774334505,0.8765371460580231,0.8618305851852681
0409.jpg,0.8227606461087938,0.6988898590498953,0.9860964449137872,0.7058453010837669,0.9994649364019343,0.9844842657342667
0410.jpg,0.8768258120778791,0.7806677018642054,0.9379664179107371,0.8231682357764094,0.9992592221275364,0.9968953314577107
0411.jpg,0.9357344797775686,0.8792302879285305,0.9833282180344997,0.8925351845867672,0.9977661644649076,0.9842302311714524
0412.jpg,0.9550580602998291,0.9139819391055107,0.9950510670098821,0.9181556284287109,0.9995436572958173,0.9921492573885249
0413.jpg,0.9627441326112054,0.9281645569620708,0.9937656705292446,0.93360071301252,0.999712659832968,0.9966208773214723
0414.jpg,0.8103813559322348,0.6812110418522704,1.0,0.6812110418522704,1.0,0.9842351516485939
0415.jpg,0.9224647033517226,0.8560876903254168,0.9862638511394551,0.8664181023399576,0.9989622476105633,0.9884662094844703
0416.jpg,0.9371297534875234,0.881697231211936,0.9781914893617312,0.899376451889107,0.9989780466982808,0.99414785124751
0417.jpg,0.9248388809645356,0.8601863149536421,1.0,0.8601863149536421,1.0,0.9914835735251093
0418.jpg,0.9090708574580044,0.8332996360697197,0.9998786996603592,0.8333838843394669,0.9999923055615402,0.9882092166887142
0419.jpg,0.8390628421286642,0.7227461335355612,0.9942916450441397,0.7257575757586145,0.9999292477101986,0.995351396478446
0420.jpg,0.8519713089106764,0.742116739349428,0.9900425151040613,0.7476975073935381,0.9993680637900552,0.9798587822259498
0421.jpg,0.8874527496646947,0.7976764576940573,1.0,0.7976764576940573,1.0,0.9604541559554437
0422.jpg,0.9411764705882454,0.8888888888889249,0.9966888622057284,0.8915215622457635,0.9992992183589389,0.9786772948063284
0423.jpg,0.9529182724780672,0.9100705775215071,0.996592703398989,0.9129110840439153,0.9997306494632698,0.9928335570956861
0424.jpg,0.8695978016487905,0.7692817679558861,0.9907029693577504,0.7748757141797971,0.9997586830991985,0.9925354281165542
0425.jpg,0.8919314867806801,0.8049425429383659,0.9828457627374386,0.8164124672590557,0.9985828014164507,0.9821036640667515
0426.jpg,0.9019497033062958,0.8214101904280936,0.9993738259236107,0.8218331616898978,0.9999900582586045,0.9966155586766545
0427.jpg,0.8809848632495418,0.7872859216255854,0.9333746300502597,0.834163744848407,0.9935130643399478,0.9778583514624128
0428.jpg,0.8880082346886835,0.798574470054801,0.9993049924707526,0.7990182458092072,0.9999566169931238,0.9854057679409802
0429.jpg,0.9259489732425268,0.8621089223654449,0.955070603338189,0.8985507246389064,0.9997569646973864,0.9991784037558686
0430.jpg,0.6959520984521135,0.5336859923827619,0.6348990585512587,0.7699963365491697,0.9490164648978537,0.9305320892699578
0431.jpg,0.8731520727800339,0.774862385321514,0.9981091940439657,0.7760014700481882,0.9999460465618172,0.992017850869775
0432.jpg,0.971374217053434,0.9443416966186466,0.9865121026538398,0.9566938876515867,0.9966624571531665,0.9885373022774484
0433.jpg,0.9205490567313812,0.852793786018634,0.9647792502303417,0.8801965474882781,0.9965450121654503,0.9852495339480416
0434.jpg,0.8209451436715495,0.6962739174225654,0.963220952911777,0.7152907097047067,0.9991787367477976,0.9908915747066042
0435.jpg,0.9358649177477093,0.8794606374286578,0.9597205707491681,0.9131664545327207,0.9983971799830847,0.9949758157912667
0436.jpg,0.9646191646191864,0.931656383483707,0.9843299486022511,0.945682283512049,0.999247717575123,0.996698459280998
0437.jpg,0.9314608251579549,0.8717142497800633,0.9829811374273394,0.8850721491509577,0.999290620825008,0.994237060222721
0438.jpg,0.8769055745167761,0.7807941653169336,0.9404587603712032,0.8213981244679395,0.9992250573267019,0.9966140308054353
0439.jpg,0.783677342823353,0.6443005383477848,0.7019124521889487,0.8870032223416896,0.9800657086990143,0.975388419222839
0440.jpg,0.8480710304726885,0.7362181635389845,0.7804867217338216,0.928469544085832,0.9631869400400702,0.9588974034281563
0441.jpg,0.853993250843973,0.7451904201030813,0.9973725696269187,0.7466561762401783,0.9999668902677253,0.9957735013513076
0442.jpg,0.9469117085136051,0.8991759913853763,0.9823659543995623,0.913927453989565,0.9849495225102336,0.9509682266823037
0443.jpg,0.9113026105610126,0.8370577714259205,0.9831591807544854,0.8492342670842157,0.9909300024072542,0.9365119114303612
0444.jpg,0.9020877164591324,0.821639150943922,0.9889992902768311,0.8292174947937244,0.9999116791502964,0.9982926677841932
0445.jpg,0.9636552440291387,0.929859719439112,0.9802816901409145,0.9475833900614445,0.9996397416432928,0.9986740917528508
0446.jpg,0.881411571604675,0.7879677182693031,0.9949050486336503,0.7911602209952443,0.9999268801765512,0.9962259962259965
0447.jpg,0.9402110199298352,0.8871681415935444,0.9822412737294413,0.9016301292866687,0.9997925741547397,0.9985591999321978
0448.jpg,0.9594692052502549,0.9220959245910822,0.9965348340367886,0.9250619747264133,0.9971677722292617,0.9634060719988243
0449.jpg,0.9599471623342989,0.9229792252563057,0.9951744375611362,0.9271285805413181,0.9990592124082256,0.9866113669337041
0450.jpg,0.912368972746342,0.8388589051658036,0.9974653508062349,0.8406508499227705,0.9998558425923796,0.9897912419602081
0451.jpg,0.895787476280914,0.8112455320321539,0.9632713026445262,0.8371400198612042,0.9985230987357726,0.9913861789893038
0452.jpg,0.9421398450524721,0.890609066468918,0.9504917189386093,0.9339334668403683,0.9767134507278231,0.962864354185945
0453.jpg,0.8795918367351034,0.785063752278172,0.9577777777780905,0.8132075471709861,0.9996524602158405,0.9978623188405799
0454.jpg,0.8119658119671512,0.6834532374138674,1.0,0.6834532374138674,1.0,0.9980663590419689
0455.jpg,0.9161405561886249,0.8452577143832214,0.979583772392005,0.8604153410077744,0.9995204764298696,0.9958976259562916
0456.jpg,0.7773232028066784,0.6357552581296774,0.998498498498521,0.6363636363671162,0.9999930203178548,0.9973599966740118
0457.jpg,0.9200908527772317,0.8520076481836507,0.9857680112086235,0.8626185713364763,0.9987709198359529,0.986541081002754
0458.jpg,0.935349468657842,0.8785506991469795,0.9951438177063889,0.8823334584557216,0.9979209979209981,0.9602829944494004
0459.jpg,0.9269944806824799,0.8639233107321396,0.9940812483185524,0.8683901292600038,0.9998447314559955,0.9960121963753471
0460.jpg,0.9278951201753248,0.8654891304366102,0.9891304347827775,0.8737997256533087,0.9999515976241348,0.9993188854489164
0461.jpg,0.9089219330863484,0.8330494037507147,0.97800000000044,0.8489583333359556,0.9999091637282509,0.9991945624748302
0462.jpg,0.9548794637102264,0.913654866165149,0.9686151431934502,0.9415279013601862,0.9979227613425887,0.9943276204367737
0463.jpg,0.6579898770812872,0.4903017241434235,0.9420289855084466,0.5055555555610494,0.999821063394683,0.9969945355191259
0464.jpg,0.9079422382674249,0.8314049586786149,0.9355238685682856,0.8819403857400238,0.999276164227201,0.9978953160464957
0465.jpg,0.9074240517707106,0.8305363606452278,0.9888344760039396,0.838398937053914,0.9996365792544136,0.9936757048826018
0466.jpg,0.9368253074251681,0.8811583966096759,0.9812211188673865,0.8962730130220958,0.9986635225626781,0.9912624636476948
0467.jpg,0.7812807881784173,0.6410670978202017,0.9912500000001093,0.6447154471573601,0.9999504894471793,0.9968867011653837
